,obs,sim
139,0.04217650181553103,2.3806164561314502
140,0.5073965882804028,0.10151363343444157
141,0.9214348457755198,1.016325211503336
142,0.015919416844274326,0.5950980177291197
143,0.169292368964091,0.030174576675659193
144,2.990210781918927,0.10976467451880317
145,0.6638334227356179,1.2647874374676835
146,0.0025941598042008296,0.09694811047582015
147,0.07268149226571236,1.5994919843864983
148,0.0395610798116008,0.05524655268940367
149,0.08394217929978753,0.06342924431767108
150,0.07923340975365026,0.05411795316593276
151,0.32368747243221196,0.8246593641435871
152,0.5425085510958074,0.006376663034921639
153,2.36597028013856,0.5808755131559401
154,0.008180817104345034,0.7810849232270151
155,0.13605188451833292,0.034377428185057964
156,0.0029754993229399534,0.9285429560861777
157,0.020076585854578416,0.38995302391821446
158,0.00012879012325211296,0.8479044123178513
159,0.021722389480241973,0.7666133965666766
160,0.10215532792485228,0.7051115866665594
161,1.7992793931224949,1.0197684932425697
162,2.522032372457401,0.7578366659882008
163,1.9084942256795014,0.2613632568286367
164,0.7682925330427216,0.5084683265112265
165,0.07667715025034975,1.9306296781178112
166,0.03682953768446981,0.3783825015887298
167,0.964130714676115,1.1341525611251948
168,0.5156609926215887,1.3194362963722237
169,0.5812255004530127,0.012137370796890517
170,0.07900510797785017,0.0221577898366254
171,0.34058853492641783,0.08274868465260395
172,1.1786921028460815,0.07558218175980067
173,0.39597063277760663,0.0573263712813959
174,2.966592292886488,2.049456838418293
175,0.00027431798041432074,1.8897123876005075
176,0.17631718076292072,1.3547405659359142
177,0.02023148136126476,0.03141394410557342
178,0.0077337751093778965,0.14081738511788972
179,0.4059127497919674,2.930400747110194
180,0.0529939520362459,0.01822560479992499
181,0.032156456315955095,1.7735551164599057
182,0.00437153725503657,0.01594485533785052
183,0.035783376835608297,0.7294797954825019
184,0.06984770350838851,0.025199858137766856
185,0.0924325519436229,0.21967954330484085
186,0.19565789460439267,0.08056621497940128
187,0.1979539390473128,1.3426805737359153
188,1.0276533523280467,0.6565905841927114
189,0.5659413377154242,0.5356044272440252
190,0.2335837829150467,0.8357018290434732
191,1.6906070254919723,0.015130495790017823
192,0.9234828236491343,0.059381744780812325
193,1.0332483812888746,0.262763929705466
194,0.018326423400305786,1.9534008738498772
195,0.04689267655437878,0.04959054063230774
196,0.023721781633914304,0.008555120495490046
197,0.27238387964629096,0.041634370292896704
198,0.9048878151360671,0.07903474890809667
199,0.02898358090030849,0.014545507878474803
200,0.07382402838291165,0.2798782047381625
201,0.008174234087591289,0.6454972222481388
202,0.0034021644203590176,0.15002078418603473
203,0.04874913544312012,0.22708289749322305
204,0.034850504059596873,0.0025649337316728054
205,0.15102876257274492,0.2092841916732396
206,0.3987237958703993,1.0246981807064373
207,0.7358975601921054,0.9879305984074266
208,0.0016914990840296684,1.1201621854869597
209,0.07850384355137945,0.2560309984923027
210,0.701987696037184,0.1825770691753781
211,4.5028306111591325e-07,1.788558626225409
212,0.704516037978947,0.23318320034252316
213,0.47661080163091546,0.0937936836799535
214,0.30835091903026357,4.741525619291633
215,0.32042633937018944,0.031184824086139557
216,0.2616070109920549,2.4855465285738
217,0.01823580005754549,0.54378389268593
218,0.5158653344519338,0.06631145775903309
219,0.4183950295190801,0.9371731214232045
220,0.10204097840008958,0.3484496766653965
221,1.0995843734093596,1.4568930366053028
222,0.07060649639607208,1.1576691307913778
223,0.2669269695393541,0.36082764687115537
224,0.10682731799323396,0.22569337995023553
225,0.0038407499696086482,0.6638191004509513
226,0.10700913676735171,0.44515258344789316
227,0.018550412032393958,0.34391447967604183
228,0.24475729886552824,0.3428268348375208
229,0.09129577018841237,1.7076286936835943
230,0.16559578668505032,0.03351009364546424
231,0.020897067131934746,0.08003301105278424
232,0.10859179907126391,0.003027450830976857
233,0.5074802038522099,0.526978963707544
234,0.1793943990211646,1.402152664439482
235,0.7030428532726812,1.741958111290822
236,0.0002631765392211692,0.46823011625291555
237,0.4311635031140833,0.8531638966362354
238,0.04042248959204646,2.161111246475215
239,0.00267053066944181,0.661188228482705
240,0.23626688278061775,0.3113729034917877
241,0.7150531761969043,0.20401852830638004
242,1.172361344627951,1.8236126868621227
243,0.393800627143188,0.4261526935764946
244,1.3389960910204104,0.015565943263105998
245,2.07188216675155,0.026911680967816962
246,0.36093416760864205,0.7943898535540291
247,0.1224117371191942,0.007336198373554997
248,2.198921821465693,3.0650806255822336
249,0.32486027942188134,0.5358470366985859
250,0.009570044248056726,0.31827068459473085
251,0.033828904106359727,0.9835528265812926
252,0.34260265444415255,0.01640881752612151
253,0.04048007196326355,0.873562255291285
254,0.8103922833288048,0.10578058037699731
255,0.4751445424386964,0.30827122001595736
256,0.7328002475199622,0.3483768768095099
257,0.024759302612155972,0.954890332117747
258,0.008100746450073401,0.9690228775722896
259,0.0878067860127608,0.03877171215731117
260,0.0002854002457532635,0.4434344434495804
261,0.3048730596118839,0.12163801389631516
262,0.20094083027083545,0.0461149745756366
263,0.3807790046486609,0.3600342327554075
264,0.4901583530267294,0.49254850810283035
265,0.8161239923278729,0.9490207721154306
266,0.06503129139374142,0.6373478375809535
267,0.002337047382771958,0.48162542805917435
268,0.30342807718383896,1.0133065076874168
269,0.19130617240233455,0.24193558795696288
270,0.06317814331689922,0.31077165617045177
271,0.00014292875399082,0.35551281916838817
272,0.6960830918687688,0.17696111111187596
273,0.001063903087559849,0.33646869750325853
274,0.6872066617802716,0.5720041213993157
275,0.07955620762191445,0.3793471356879169
276,0.004450852753307209,0.016355709506114837
277,1.516278085125045,0.5681949110690583
278,0.0752439849909332,0.34144150987170135
279,1.4320262558170331,0.6946558082286424
280,0.6420428406301535,0.8057081850508496
281,0.012586131239587944,0.08557791046869302
282,0.419847539821006,0.04145868407136937
283,0.7701132421871402,0.7800835904019737
284,0.0015132974776465645,0.7542210343984859
285,0.09319072409233702,3.392502627161498
286,0.7925783224898441,1.4937059199186375
287,0.08259680234602415,0.3267488767073925
288,0.03322423846653553,0.21792487676978237
289,0.047428262244222,0.07856884247128736
290,0.020308049061925144,0.21250020418504856
291,5.1618569777606185,0.24293242973110202
292,1.1826709458098084,0.289289644373584
293,0.007204503513143384,0.06472254376152863
294,0.6088024577295869,3.092828836554174
295,0.0044697955905005715,0.03312458705424403
296,0.09442285789026358,1.335432279125125
297,0.047754827115235536,0.9880331738062267
298,0.6822277414331638,0.5436330990779938
299,0.06498904516937379,0.5296214448644035
300,0.6337745883578524,0.05505260762945981
301,1.3829764875364456,0.3544284716429004
302,0.350448243188623,0.7966004069375208
303,0.003474431353840588,0.9241293114178022
304,0.4777522016515545,1.166687817182886
305,0.018040341321806794,0.01227676321209559
306,0.006007085819091062,1.70953448587894
307,0.44382525217346214,0.4918113171042408
308,0.653303626281274,0.20218744843886832
309,0.021445865574750488,0.3118140640429744
310,0.0666073102759177,0.47354237698080814
311,0.4175135673850604,0.0833793954028429
312,0.4341572674287873,0.08140702612384354
313,0.22954746906868947,0.3403207196614848
314,0.9564718025455692,0.4888873022624514
315,0.19293928314891667,0.0006132134084228557
316,0.06387786638313368,0.3892359809591239
317,1.5667396131553677,1.781177682787863
318,0.18182121281825536,0.8238421435493317
319,1.2156210897903057,2.503095354965706
320,0.03731140790938622,0.6700827981229427
321,2.7247037266687286,1.622454282895473
322,0.33357261642717884,2.081911102312624
323,1.1125399397013847,0.626399031480323
324,0.9912612171308713,1.676116930209476
325,0.12387186624842211,0.5391141087486594
326,0.010338056774830339,1.1462622330829089
327,0.016535056909502518,0.7264319604140225
328,3.221899489328386,0.10568490767049682
329,0.012008767604963088,0.16438505103086334
330,0.7105907447241403,0.8579581486870461
331,0.7119124883354078,0.08924731873230889
332,0.27524571761995204,0.4592757476946425
333,0.6435676627149223,0.485241533762005
334,0.04482465201888768,1.1267617992372896
335,0.47230057547738935,0.11719718701449049
336,0.1839949233621524,0.8441471775829188
337,0.18970905874893568,0.673070790405036
338,0.1699614231484647,0.20313248250773758
339,0.6599157673742887,0.2860338517003848
340,0.24070706573264292,0.06796849050868585
341,0.1827898181059852,2.5411157233634127
342,1.3067432784270248,0.2612880490735429
343,0.22426214756968238,0.45857194788955985
344,0.13626366293027453,0.045326673001871216
345,0.01125994719883395,1.3845544661338098
346,1.353508975022298,0.28972238441507775
347,0.1852043603588389,1.657879786612454
348,0.6613599855420726,0.12148212881082383
349,0.17897447180864662,0.17990949938924622
350,0.012361331486648804,0.23174941269180813
351,0.5477783852819877,0.053751260828845494
352,1.6210369268878344,1.659246134783824
353,0.020252524821445173,0.7005129178370092
354,0.16893368215968654,0.542713040030583
355,0.09105335004088154,1.8257272073666875
356,0.07098524180024385,1.6630513619001146
357,0.005719642801552534,0.4053036509420759
358,0.05693471748267377,0.17867289534896888
359,0.026154513813856896,0.2847281136046941
360,0.5523793556590639,0.15676083682808983
361,0.16657620042782342,0.40408125243271115
362,0.12095809206253975,1.1550587641954586
363,0.4085504343247232,0.2436807191845781
364,0.06845256785734385,0.1364715875298454
365,0.06965224937825168,0.0991951472481521
366,0.03240011974719359,0.07160348523073722
367,0.0024553636730692964,0.26593429691925263
368,0.022059606538893984,0.8145012791635081
369,0.19824349058021076,6.979781132214788
370,0.9055648654308933,0.14389849305406713
371,0.9303093746723077,4.326128504368573
372,0.13277969690961325,0.0746904870721524
373,0.34062384709241167,0.1825386842923103
374,0.11817070672779306,0.0585200121803804
375,0.40642312675121706,1.5808151138314561
376,0.8774900885652831,0.043950520283361584
377,0.5508225640478853,2.336919973573405
378,0.8085295263312103,0.037303234024555244
379,0.002030152089323518,0.33444275211241664
380,0.005511522724383054,0.11889992169009074
381,0.11322427523928497,2.5795877415451693
382,0.8210460150773911,0.5776855442361115
383,0.010891516018102817,0.03217887887864827
384,0.5348106912120154,0.760294352041948
385,0.009188602978264515,0.5738926844811243
386,0.09124556697130465,3.6955407595748664
387,0.7340704995456748,0.005498486988234555
388,1.1102944319342571,0.20133924231002484
389,0.22800202575515116,0.15798392314283383
390,0.34306196396436217,2.5945063888822357
391,0.23889491368820928,0.10617302408241251
392,1.2572553041835866,0.512299928881628
393,0.8047008251043475,1.8776778715017486
394,1.74044483151037,0.05165653539684379
395,0.16537944390869408,0.6847310808017749
396,2.828911068925696,0.1433657698716992
397,0.8099582321606402,0.9252264847896223
398,0.6395024734565719,0.1826630926973642
399,0.3114387272555188,0.1484333780781715
400,1.264804301620578,0.29751906841328113
401,0.7051674949502934,2.2486541101006683
402,0.01619390198082761,0.8604841637267303
403,0.12703817704364484,0.33594963290985647
404,1.9639449375907332,0.04787815501703928
405,1.0060699262673412,0.22956060729195837
406,0.1728788799368071,0.2169733488924464
407,1.4784178476362981,0.22732517400933053
408,0.4655705820275053,2.0189058223486294
409,0.7158408820875152,0.3805200088653406
410,0.9720462402482318,0.15783362954835964
411,0.016422442138955554,0.44789511295345197
412,0.002029624422636711,0.10706864559358051
413,0.10857795059961456,0.3534742870108247
414,0.08008895824152654,0.6026864063186566
415,0.020104051996450652,0.0015399523690131944
416,0.29743661409631583,0.44598582543721005
417,0.300964123007839,0.06396053874645108
418,1.0658383937303197,0.1808326479798964
419,0.017653999233363176,0.6005775607750402
420,0.0002655908926991178,0.19186197192544166
421,0.9818875704993221,0.06817606722591607
422,0.25560980889926793,0.3177761289302292
423,0.018898834903922683,0.17465387955502176
424,1.251745158570094,1.3249313474525286
425,0.26833655907802006,0.5186516835959265
426,0.8567257710261837,0.08283605288972576
427,0.08877511451207888,1.2453191842001832
428,0.07757010072861807,1.600142737480964
429,0.7932125369675037,2.738117644548662
430,0.022252717239720374,0.15688378846455323
431,0.11919950297888714,0.07616385548510166
432,0.005730598924340112,7.3690506404492035
433,0.08072175631330472,0.6197356143363855
434,0.18334142140831453,0.3862917437395097
435,0.09070001187156945,1.5604503926555549
436,1.0585095408549798,0.02012858552922272
437,0.20726003094905113,0.2674180194487616
438,0.5011198973790646,1.1722906021008324
439,0.24778596700108588,0.4729920511383077
440,0.012364592280458652,0.5686249501752352
441,0.3566854462857545,0.9106536592956338
442,0.39788717400703133,0.44865964439049905
443,1.4735933527407556,0.771249250989086
444,0.06371543861185124,0.4958803588568415
445,0.1556433808829284,0.011804735592986764
446,0.015672047091811563,0.2931435168828043
447,0.693046705218189,2.3829948612141596
448,0.01685515336272412,0.18555808891730363
449,0.18405669015578424,0.13849592850593742
450,0.021583942953257877,0.36186440351980437
451,0.76728146696777,0.24584896674157877
452,0.499347877253675,0.0004031669499164938
453,6.189553948326102e-05,0.004419562398331031
454,0.2161154001764372,0.0010601408297459198
455,0.3506215196543751,1.8424278133955814
456,0.24167102755648087,1.493685646715407
457,0.3255451180637485,0.1161897782208678
458,0.03181725446485127,0.17498904768057125
459,0.1922718169301449,0.49821373106403927
460,0.7896843268549265,0.3578281741246563
461,0.5957275136266132,0.6164967192814949
462,0.469150535301129,0.9911144329838651
463,2.4865371147603548,0.7917989251880614
464,0.10660973361811475,0.01483515252128535
465,0.48724153407499377,0.8790326364880365
466,0.15249239889323843,0.0036262717795476147
467,0.055969821481721437,0.46566679254684135
468,0.038002538605837174,0.31983108310943825
469,0.9412541275297067,4.6646458500818255
470,0.4326063168659215,0.9993210515889899
471,0.45093739413211287,0.9539098011963325
472,0.012324033497459056,0.06919190684960944
473,0.05418821033665481,0.49395913297828875
474,0.061412792609942195,0.5148758458707315
475,0.41451625933446845,0.0937870023626984
476,0.3367064982393621,0.3170792435580272
477,1.6077316966709485,1.7852642569138564
478,0.23645460950724537,0.10365806041395172
479,1.9217542388060216,1.0714964852931321
480,0.30301470150540105,1.391498515599884
481,0.30689349209072336,1.0933019821860854
482,0.07469008015229942,0.5238477628589978
483,1.2700735325571577,0.10507452502704694
484,0.48298252310428125,0.1698338462686475
485,0.8499138228756429,0.029835975063102732
486,0.15010603589560817,0.0436652974709992
487,0.02907174696768625,0.04708317409329769
488,0.3923189131651552,0.3403922369056053
489,0.10129567615755256,0.8536578590608811
490,0.10076797148804476,0.05150473244816216
491,0.014738228197958614,0.41063547186705907
492,0.08070797477255552,0.3085997778387969
493,1.4827800271127,0.15434542271846294
494,0.810297738468079,0.1840753581510305
495,0.547482912185853,0.3530557128660777
496,0.16378814610962478,0.03193327458907767
497,1.5042517027982807,0.33817598641197727
498,0.15488986233903396,0.25123933872290094
499,0.6297526521861397,1.7600982226401292
